ID,item_cnt_month
69633,0.13260978
69634,0.34904283
69635,0.1205346
69636,0.1205346
69637,0.49623722
69638,0.1205346
69639,0.1205346
69640,0.1205346
69641,0.13773745
69642,0.1205346
69643,0.1205346
69644,0.12973934
69645,0.1205346
69646,0.1205346
69647,0.12607795
69648,0.1205346
69649,0.1205346
69650,0.1205346
69651,0.1205346
69652,0.13213354
69653,0.1205346
69654,0.1205346
69655,0.1205346
69656,0.1205346
69657,0.1205346
69658,0.1205346
69659,0.1205346
69660,0.1205346
69661,0.1205346
69662,0.12053466
69663,0.12053466
69664,0.1205346
69665,0.1205346
69666,0.1205346
69667,0.1205346
69668,0.12722272
69669,0.12915093
69670,0.1205346
69671,0.1205346
69672,0.1205346
69673,0.1205346
69674,0.1205346
69675,0.1205346
69676,0.1205346
69677,0.1205346
69678,0.12607795
69679,0.1205346
69680,0.1205346
69681,0.1205346
69682,0.12607795
69683,0.12607795
69684,0.1205346
69685,0.1205346
69686,0.1205346
69687,0.1205346
69688,0.1205346
69689,0.1205346
69690,0.1205346
69691,0.1205346
69692,0.1205346
69693,0.1205346
69694,0.18201882
69695,0.12053466
69696,0.1205346
69697,0.1205346
69698,0.1205346
69699,0.1205346
69700,0.1205346
69701,0.1205346
69702,0.1205346
69703,0.1205346
69704,0.1205346
69705,0.12917554
69706,0.1205346
69707,0.1205346
69708,0.1205346
69709,0.1205346
69710,0.1205346
69711,0.1205346
69712,0.1205346
69713,0.1205346
69714,0.1205346
69715,0.1205346
69716,0.1205346
69717,0.1205346
69718,0.1205346
69719,0.1205346
69720,0.1205346
69721,0.1205346
69722,0.1205346
69723,0.12607795
69724,0.1629225
69725,0.1629225
69726,0.12053466
69727,0.34904283
69728,0.13252014
69729,0.14116603
69730,0.1205346
69731,0.17352438
69732,0.20801681
69733,0.14120072
69734,0.1205346
69735,0.1205346
69736,0.1205346
69737,0.1205346
69738,0.1205346
69739,0.1205346
69740,0.1205346
69741,0.32277346
69742,0.1205346
69743,0.1205346
69744,0.1205346
69745,0.14116603
69746,0.1205346
69747,0.1205346
69748,0.1205346
69749,0.1205346
69750,0.1205346
69751,0.1205346
69752,0.1205346
69753,0.1205346
69754,0.1205346
69755,0.19189286
69756,0.1205346
69757,0.1205346
69758,0.15925533
69759,0.12053466
69760,0.1205346
69761,0.1205346
69762,0.1205346
69763,0.1205346
69764,0.29529566
69765,0.1205346
69766,0.1205346
69767,0.13802695
69768,0.12722272
69769,0.1205346
69770,0.1205346
69771,0.1205346
69772,0.70715034
69773,0.1205346
69774,0.1205346
69775,0.1205346
69776,0.1205346
69777,0.1205346
69778,0.1205346
69779,0.12783617
69780,0.1205346
69781,0.12607795
69782,0.1205346
69783,0.1205346
69784,0.1205346
69785,0.13135892
69786,0.1205346
69787,0.2696135
69788,0.1205346
69789,0.18681794
69790,0.12053466
69791,0.12053466
69792,0.1205346
69793,0.22449428
69794,0.19189286
69795,0.12447405
69796,0.16623712
69797,0.1205346
69798,0.1205346
69799,0.1205346
69800,0.17713863
69801,0.12722272
69802,0.1205346
69803,0.1205346
69804,0.2581206
69805,0.1205346
69806,0.1205346
69807,0.1205346
69808,0.13135892
69809,0.34904283
69810,0.1205346
69811,0.1205346
69812,0.74963963
69813,0.15925533
69814,0.1205346
69815,0.1205346
69816,0.1205346
69817,0.1205346
69818,0.1205346
69819,0.1205346
69820,0.1205346
69821,0.1205346
69822,0.12053466
69823,0.12053466
69824,0.1205346
69825,0.1205346
69826,0.1205346
69827,0.12818396
69828,0.1205346
69829,0.1205346
69830,0.1205346
69831,0.1205346
69832,0.1205346
69833,0.1205346
69834,0.1205346
69835,0.1205346
69836,0.1205346
69837,0.1205346
69838,0.1205346
69839,0.1205346
69840,0.1205346
69841,0.1205346
69842,0.1205346
69843,0.1205346
69844,0.1205346
69845,0.1205346
69846,0.1205346
69847,0.1205346
69848,0.1205346
69849,0.1205346
69850,0.1205346
69851,0.1205346
69852,0.1205346
69853,0.1205346
69854,0.12053466
69855,0.23308426
69856,0.1205346
69857,0.23167574
69858,0.1205346
69859,0.1205346
69860,0.1205346
69861,0.1205346
69862,0.1205346
69863,0.1205346
69864,0.12818396
69865,0.12607795
69866,0.1205346
69867,0.1205346
69868,0.12607795
69869,0.1205346
69870,0.1205346
69871,0.1205346
69872,0.1205346
69873,0.1205346
69874,0.1205346
69875,0.1205346
69876,0.1205346
69877,0.1205346
69878,0.1205346
69879,0.1205346
69880,0.1205346
69881,0.1205346
69882,0.19189286
69883,0.21289104
69884,0.1205346
69885,0.1205346
69886,0.27749413
69887,0.12053466
69888,0.1205346
69889,0.1205346
69890,0.25074774
69891,0.34904283
69892,0.1205346
69893,0.1205346
69894,0.1205346
69895,0.1205346
69896,0.1205346
69897,0.12722272
69898,0.1205346
69899,0.1205346
69900,0.1205346
69901,0.31577033
69902,0.1205346
69903,0.1205346
69904,0.21289104
69905,0.1205346
69906,0.23647052
69907,0.1205346
69908,0.1205346
69909,0.1205346
69910,0.1205346
69911,0.1205346
69912,0.1205346
69913,0.1205346
69914,0.1205346
69915,0.1205346
69916,0.1205346
69917,0.1205346
69918,0.12053466
69919,0.12053466
69920,0.21038812
69921,0.1205346
69922,0.1205346
69923,0.1205346
69924,0.1205346
69925,0.1205346
69926,0.1205346
69927,0.1205346
69928,0.1205346
69929,0.1205346
69930,0.1205346
69931,0.1205346
69932,0.1205346
69933,0.1205346
69934,0.1205346
69935,0.1205346
69936,0.1205346
69937,0.1205346
69938,0.1205346
69939,0.1205346
69940,0.1205346
69941,0.1205346
69942,0.1205346
69943,0.1205346
69944,0.1205346
69945,0.1205346
69946,0.1205346
69947,0.1205346
69948,0.1205346
69949,0.34904283
69950,0.12053466
69951,0.12053466
69952,0.1205346
69953,0.1205346
69954,0.1205346
69955,0.1205346
69956,0.1205346
69957,0.12973934
69958,0.1205346
69959,0.1205346
69960,0.1205346
69961,0.1205346
69962,0.1205346
69963,0.12915093
69964,0.1205346
69965,0.1205346
69966,0.1205346
69967,0.1205346
69968,0.15263331
69969,0.1205346
69970,0.1205346
69971,0.12607795
69972,0.1205346
69973,0.1205346
69974,0.1205346
69975,0.1205346
69976,0.24862242
69977,0.2823847
69978,0.1205346
69979,0.1205346
69980,0.1205346
69981,0.1205346
69982,0.12053466
69983,0.32221812
69984,0.12915093
69985,0.1205346
69986,0.1205346
69987,0.84870255
69988,0.1205346
69989,0.1205346
69990,0.2849123
69991,0.1205346
69992,0.12973934
69993,0.1205346
69994,0.1205346
69995,0.34904283
69996,0.1205346
69997,0.1205346
69998,0.48441142
69999,0.31655914
70000,0.1205346
70001,0.86427325
70002,0.1205346
70003,0.15925533
70004,0.12447405
70005,0.1205346
70006,0.1205346
70007,0.13368744
70008,0.20417327
70009,0.1205346
70010,0.12783617
70011,0.15089023
70012,0.12447405
70013,0.47110477
70014,0.3163309
70015,0.15975028
70016,0.43192828
70017,0.12973934
70018,0.1205346
70019,0.45440102
70020,0.12607795
70021,0.1205346
70022,0.1205346
70023,0.7921386
70024,0.13459498
70025,0.1205346
70026,0.1205346
70027,0.1205346
70028,0.1205346
70029,0.1205346
70030,0.12447405
70031,0.1205346
70032,0.1205346
70033,0.14844221
70034,0.1205346
70035,0.17207915
70036,0.1205346
70037,0.12783617
70038,0.1205346
70039,0.1205346
70040,0.1205346
70041,0.1205346
70042,0.1205346
70043,0.19189286
70044,0.1205346
70045,0.1205346
70046,0.12053466
70047,0.12053466
70048,0.13491136
70049,0.14120072
70050,0.12783617
70051,0.1205346
70052,0.12915093
70053,0.1205346
70054,0.1205346
70055,0.1205346
70056,0.1205346
70057,0.1205346
70058,0.1205346
70059,0.14120072
70060,0.1205346
70061,0.1205346
70062,0.1205346
70063,0.1205346
70064,0.12818396
70065,0.1205346
70066,0.12447405
70067,0.24690384
70068,0.1205346
70069,0.38391227
70070,0.1205346
70071,0.1205346
70072,0.1205346
70073,0.19815421
70074,0.33326274
70075,0.1205346
70076,0.1205346
70077,0.1205346
70078,0.12053466
70079,0.12053466
70080,0.1205346
70081,0.1205346
70082,0.1205346
70083,0.1205346
70084,0.1205346
70085,0.1205346
70086,0.13252228
70087,0.1205346
70088,0.1205346
70089,0.13532895
70090,0.1205346
70091,0.1205346
70092,0.1205346
70093,0.14051437
70094,0.1205346
70095,0.1205346
70096,0.1205346
70097,0.1205346
70098,0.1205346
70099,0.1205346
70100,0.1205346
70101,0.1205346
70102,0.22212785
70103,0.15835786
70104,0.2036314
70105,0.42367256
70106,0.25074774
70107,0.1205346
70108,0.1205346
70109,0.1205346
70110,0.2469039
70111,0.22269017
70112,0.1205346
70113,0.1205346
70114,0.1205346
70115,0.12607795
70116,0.1477716
70117,0.34904283
70118,0.2640949
70119,0.15479141
70120,0.1205346
70121,0.1205346
70122,0.16628605
70123,0.1205346
70124,0.1205346
70125,0.1205346
70126,0.1205346
70127,0.1205346
70128,0.13252228
70129,0.1205346
70130,0.1205346
70131,0.12447405
70132,0.12722272
70133,0.1205346
70134,0.12722272
70135,0.42691725
70136,0.24690384
70137,0.1205346
70138,0.1205346
70139,0.1205346
70140,0.12915093
70141,0.1205346
70142,0.14120072
70143,0.12053466
70144,0.1205346
70145,0.1205346
70146,0.1205346
70147,0.1205346
70148,0.1205346
70149,0.1205346
70150,0.1205346
70151,0.1205346
70152,0.1205346
70153,0.34904283
70154,0.1205346
70155,0.12722272
70156,0.13459498
70157,0.1205346
70158,0.1205346
70159,0.16283768
70160,0.1205346
70161,0.1205346
70162,0.1205346
70163,0.1205346
70164,0.2849123
70165,0.1205346
70166,0.26697487
70167,0.1205346
70168,0.1205346
70169,0.19556862
70170,0.1205346
70171,0.1205346
70172,0.1205346
70173,0.1205346
70174,0.12053466
70175,0.12053466
70176,0.1509648
70177,0.1205346
70178,0.18247908
70179,0.1205346
70180,0.1205346
70181,0.1205346
70182,0.1205346
70183,0.1205346
70184,0.1205346
70185,0.1205346
70186,0.1205346
70187,0.34904283
70188,0.1205346
70189,0.1205346
70190,0.1205346
70191,0.29012275
70192,0.1205346
70193,0.1205346
70194,0.24690384
70195,0.1205346
70196,0.1205346
70197,0.12607795
70198,0.1205346
70199,0.1205346
70200,0.1205346
70201,0.1205346
70202,0.1205346
70203,0.1205346
70204,0.1205346
70205,0.1205346
70206,0.14116603
70207,0.60489523
70208,0.60489523
70209,0.1205346
70210,0.1205346
70211,0.1205346
70212,0.1205346
70213,0.1205346
70214,0.1205346
70215,0.362365
70216,0.1205346
70217,0.12915093
70218,0.1205346
70219,0.1205346
70220,0.5303639
70221,0.18301702
70222,0.34904283
70223,0.16742009
70224,0.1205346
70225,0.1205346
70226,0.1205346
70227,0.14195943
70228,0.1205346
70229,0.49988526
70230,0.19189286
70231,0.1205346
70232,0.1205346
70233,0.1205346
70234,0.1205346
70235,0.1524567
70236,0.1205346
70237,0.17213213
70238,0.12053466
70239,0.12053466
70240,0.1205346
70241,0.1205346
70242,0.1205346
70243,0.13368744
70244,0.1205346
70245,0.1895091
70246,0.1205346
70247,0.15076154
70248,0.2746296
70249,0.1205346
70250,0.1205346
70251,0.1205346
70252,0.1205346
70253,0.1205346
70254,0.1205346
70255,0.12607795
70256,0.3324669
70257,0.1205346
70258,0.36136383
70259,0.1205346
70260,0.1205346
70261,0.13242728
70262,0.1205346
70263,0.1205346
70264,0.39455903
70265,0.1205346
70266,0.13692337
70267,0.12447405
70268,0.1205346
70269,0.1205346
70270,0.12053466
70271,0.12053466
70272,0.1205346
70273,0.13877934
70274,0.46084648
70275,0.15611148
70276,0.13252228
70277,0.13459498
70278,0.1205346
70279,0.14216238
70280,0.13814932
70281,0.14100105
70282,0.3564573
70283,0.17057687
70284,0.13213354
70285,0.24690384
70286,0.1205346
70287,0.34904283
70288,0.1205346
70289,0.1205346
70290,0.1205346
70291,0.1205346
70292,0.12607795
70293,0.1205346
70294,0.24690384
70295,0.12607795
70296,0.1205346
70297,0.12447405
70298,0.1205346
70299,0.1205346
70300,0.1205346
70301,0.1205346
70302,0.12053466
70303,0.25233442
70304,0.1205346
70305,0.17634892
70306,0.1205346
70307,0.1205346
70308,0.12783617
70309,0.1205346
70310,0.13252014
70311,0.1205346
70312,0.1205346
70313,0.1205346
70314,0.1205346
70315,0.25729907
70316,0.1205346
70317,0.1205346
70318,0.28094292
70319,0.13252228
70320,0.18377036
70321,0.12607795
70322,0.1205346
70323,0.12783617
70324,0.12783617
70325,0.12783617
70326,0.14120072
70327,0.1205346
70328,0.1205346
70329,0.13876265
70330,0.14301854
70331,0.12722272
70332,0.18014932
70333,0.1205346
70334,0.2316758
70335,0.12607789
70336,0.1205346
70337,0.1205346
70338,0.25233436
70339,0.1205346
70340,0.13252014
70341,0.1205346
70342,0.14100105
70343,0.1205346
70344,0.1205346
70345,0.12973934
70346,0.1205346
70347,0.1205346
70348,0.1205346
70349,0.34904283
70350,0.1205346
70351,0.26361597
70352,0.1205346
70353,0.1205346
70354,0.19890112
70355,0.25434452
70356,0.1205346
70357,0.1205346
70358,0.6178094
70359,0.1205346
70360,0.12915093
70361,0.1205346
70362,0.1205346
70363,0.1205346
70364,0.1205346
70365,0.1205346
70366,0.12053466
70367,0.12053466
70368,0.1205346
70369,0.1205346
70370,0.1205346
70371,0.1205346
70372,0.1205346
70373,0.1205346
70374,0.1205346
70375,0.1205346
70376,0.2849123
70377,0.1205346
70378,0.2031982
70379,0.13474673
70380,0.12607795
70381,0.1205346
70382,0.14914787
70383,0.1205346
70384,0.14596504
70385,0.1205346
70386,0.1205346
70387,0.1205346
70388,0.1205346
70389,0.18855578
70390,0.1205346
70391,0.2696643
70392,0.1205346
70393,0.1205346
70394,0.1205346
70395,0.1205346
70396,0.1205346
70397,0.1205346
70398,0.34904283
70399,0.12053466
70400,0.1205346
70401,0.14267284
70402,0.1205346
70403,0.1205346
70404,0.12447405
70405,0.1205346
70406,0.14844221
70407,0.1205346
70408,0.1205346
70409,0.1205346
70410,0.1205346
70411,0.15925533
70412,0.1205346
70413,0.12915093
70414,0.1205346
70415,0.1205346
70416,0.1205346
70417,0.1205346
70418,0.12818396
70419,0.1205346
70420,0.1205346
70421,0.1205346
70422,0.1205346
70423,0.1205346
70424,0.14195943
70425,0.1205346
70426,0.1205346
70427,0.1205346
70428,0.21393567
70429,0.1205346
70430,0.12053466
70431,0.12053466
70432,0.1205346
70433,0.1205346
70434,0.1205346
70435,0.1205346
70436,0.1205346
70437,0.1205346
70438,0.1205346
70439,0.1205346
70440,0.1205346
70441,0.1205346
70442,0.1205346
70443,0.1205346
70444,0.1205346
70445,0.1205346
70446,0.1205346
70447,0.1205346
70448,0.1205346
70449,0.1205346
70450,0.19239026
70451,0.14120072
70452,0.1205346
70453,0.1205346
70454,0.1205346
70455,0.1205346
70456,0.1205346
70457,0.1205346
70458,0.1205346
70459,0.1205346
70460,0.1205346
70461,0.1205346
70462,0.12053466
70463,0.12053466
70464,0.1205346
70465,0.1205346
70466,0.1205346
70467,0.1205346
70468,0.1205346
70469,0.12783617
70470,0.1205346
70471,0.1205346
70472,0.31577033
70473,0.1205346
70474,0.1205346
70475,0.1205346
70476,0.1205346
70477,0.12447405
70478,0.1205346
70479,0.1205346
70480,0.33630186
70481,0.1205346
70482,0.1205346
70483,0.1205346
70484,0.12447405
70485,0.1205346
70486,0.1205346
70487,0.1205346
70488,0.23453718
70489,0.1205346
70490,0.1205346
70491,0.1205346
70492,0.1205346
70493,0.13252228
70494,0.12053466
70495,0.12053466
70496,0.1205346
70497,0.1205346
70498,0.1205346
70499,0.1205346
70500,0.1205346
70501,0.1205346
70502,0.1205346
70503,0.1205346
70504,0.1205346
70505,0.1205346
70506,0.12607795
70507,0.1205346
70508,0.1205346
70509,0.24690384
70510,0.1205346
70511,0.1205346
70512,0.24690384
70513,0.1205346
70514,0.1205346
70515,0.19189209
70516,0.26274532
70517,0.1205346
70518,0.1205346
70519,0.1205346
70520,0.1205346
70521,0.1205346
70522,0.1205346
70523,0.13135892
70524,0.1205346
70525,0.1205346
70526,0.12053466
70527,0.12053466
70528,0.13737464
70529,0.19771737
70530,0.1205346
70531,0.27898586
70532,0.1205346
70533,0.12722272
70534,0.1205346
70535,0.1205346
70536,0.38391227
70537,0.12722272
70538,0.13135892
70539,0.19189286
70540,0.1205346
70541,0.5308041
70542,0.1205346
70543,0.1205346
70544,0.1205346
70545,0.1205346
70546,0.1205346
70547,0.1205346
70548,0.1205346
70549,0.1205346
70550,0.1205346
70551,0.1205346
70552,0.4212075
70553,0.1205346
70554,0.34904283
70555,0.1205346
70556,0.1205346
70557,0.1205346
70558,0.12053466
70559,0.12053466
70560,0.1205346
70561,0.1205346
70562,0.1205346
70563,0.49744534
70564,0.1205346
70565,0.20660573
70566,0.21031564
70567,0.27899188
70568,0.1205346
70569,0.29139864
70570,0.1205346
70571,0.37523168
70572,0.1205346
70573,0.16766864
70574,0.1205346
70575,0.4302581
70576,0.1205346
70577,0.1205346
70578,0.24690384
70579,0.1205346
70580,0.12783617
70581,0.1205346
70582,0.1205346
70583,0.1679821
70584,0.1205346
70585,0.13135892
70586,0.1205346
70587,0.1205346
70588,0.1205346
70589,0.13252228
70590,0.34904283
70591,0.2316758
70592,0.12607795
70593,0.12447405
70594,0.1205346
70595,0.1205346
70596,0.1205346
70597,0.1205346
70598,0.1205346
70599,0.1205346
70600,0.1205346
70601,0.1205346
70602,0.1205346
70603,0.1205346
70604,0.1205346
70605,0.1205346
70606,0.1205346
70607,0.1205346
70608,0.1205346
70609,0.1205346
70610,0.1205346
70611,0.1205346
70612,0.1205346
70613,0.1205346
70614,0.1205346
70615,0.1205346
70616,0.1205346
70617,0.1205346
70618,0.1205346
70619,0.1205346
70620,0.1205346
70621,0.1205346
70622,0.12053466
70623,0.12053466
70624,0.1205346
70625,0.1205346
70626,0.1205346
70627,0.1205346
70628,0.1205346
70629,0.1205346
70630,0.1205346
70631,0.1205346
70632,0.1205346
70633,0.1205346
70634,0.1205346
70635,0.1205346
70636,0.1205346
70637,0.1205346
70638,0.1205346
70639,0.1205346
70640,0.1205346
70641,0.1205346
70642,0.1205346
70643,0.1205346
70644,0.1205346
70645,0.1205346
70646,0.1205346
70647,0.1205346
70648,0.1205346
70649,0.1205346
70650,0.1205346
70651,0.1205346
70652,0.1205346
70653,0.1205346
70654,0.12053466
70655,0.12053466
70656,0.1205346
70657,0.1205346
70658,0.1205346
70659,0.1205346
70660,0.1205346
70661,0.1205346
70662,0.1205346
70663,0.1205346
70664,0.1205346
70665,0.1205346
70666,0.1205346
70667,0.1205346
70668,0.1205346
70669,0.1205346
70670,0.1205346
70671,0.1205346
70672,0.1205346
70673,0.1205346
70674,0.1205346
70675,0.1205346
70676,0.1205346
70677,0.1205346
70678,0.1205346
70679,0.1205346
70680,0.1205346
70681,0.1205346
70682,0.1205346
70683,0.1205346
70684,0.1205346
70685,0.1205346
70686,0.12053466
70687,0.12053466
70688,0.1205346
70689,0.1205346
70690,0.1205346
70691,0.1205346
70692,0.1205346
70693,0.1205346
70694,0.1205346
70695,0.1205346
70696,0.1205346
70697,0.1205346
70698,0.1205346
70699,0.1205346
70700,0.1205346
70701,0.1205346
70702,0.1205346
70703,0.1205346
70704,0.1205346
70705,0.1205346
70706,0.1205346
70707,0.1205346
70708,0.1205346
70709,0.1205346
70710,0.1205346
70711,0.1205346
70712,0.1205346
70713,0.1205346
70714,0.1205346
70715,0.1205346
70716,0.1205346
70717,0.1205346
70718,0.12053466
70719,0.12053466
70720,0.1205346
70721,0.1205346
70722,0.1205346
70723,0.1205346
70724,0.1205346
70725,0.1205346
70726,0.1205346
70727,0.1205346
70728,0.1205346
70729,0.1205346
70730,0.1205346
70731,0.1205346
70732,0.1205346
70733,0.1205346
70734,0.1205346
70735,0.1205346
70736,0.1205346
70737,0.1205346
70738,0.1205346
70739,0.1205346
70740,0.1205346
70741,0.1205346
70742,0.1205346
70743,0.1205346
70744,0.1205346
70745,0.1205346
70746,0.1205346
70747,0.1205346
70748,0.1205346
70749,0.1205346
70750,0.12053466
70751,0.12053466
70752,0.1205346
70753,0.1205346
70754,0.1205346
70755,0.1205346
70756,0.1205346
70757,0.1205346
70758,0.40737396
70759,0.1205346
70760,0.1205346
70761,0.1205346
70762,0.1205346
70763,0.1205346
70764,0.1205346
70765,0.1205346
70766,0.1205346
70767,0.1205346
70768,0.1205346
70769,0.1205346
70770,0.1205346
70771,0.1205346
70772,0.1205346
70773,0.1205346
70774,0.1205346
70775,0.1205346
70776,0.1205346
70777,0.1205346
70778,0.1205346
70779,0.1205346
70780,0.1205346
70781,0.1205346
70782,0.12053466
70783,0.12053466
70784,0.1205346
70785,0.1205346
70786,0.1205346
70787,0.1205346
70788,0.1205346
70789,0.1205346
70790,0.1205346
70791,0.1205346
70792,0.1205346
70793,0.1205346
70794,0.1205346
70795,0.1205346
70796,0.1205346
70797,0.1205346
70798,0.1205346
70799,0.1205346
70800,0.1205346
70801,0.1205346
70802,0.1205346
70803,0.1205346
70804,0.1205346
70805,0.1205346
70806,0.1205346
70807,0.1205346
70808,0.1205346
70809,0.1205346
70810,0.1205346
70811,0.1205346
70812,0.1205346
70813,0.1205346
70814,0.12053466
70815,0.12053466
70816,0.1205346
70817,0.1205346
70818,0.1205346
70819,0.1205346
70820,0.1205346
70821,0.1205346
70822,0.1205346
70823,0.1205346
70824,0.1205346
70825,0.1205346
70826,0.1205346
70827,0.1205346
70828,0.1205346
70829,0.1205346
70830,0.1205346
70831,0.1205346
70832,0.1205346
70833,0.1205346
70834,0.1205346
