ID,item_cnt_month
64646,0.105841756
64647,0.105841756
64648,0.10840821
64649,0.105841756
64650,0.105841756
64651,0.105841756
64652,0.105841756
64653,0.105841756
64654,0.105841756
64655,0.105841756
64656,0.12032795
64657,0.12673813
64658,0.105841756
64659,0.3203361
64660,0.105841756
64661,0.105841756
64662,0.105841756
64663,0.12093228
64664,0.12953806
64665,0.105841756
64666,0.105841756
64667,0.13277298
64668,0.0858143
64669,0.105841756
64670,0.105841756
64671,0.35126895
64672,0.7725681
64673,0.105841756
64674,0.105841756
64675,0.105841756
64676,0.088330746
64677,0.105841756
64678,0.105841756
64679,0.105841756
64680,0.105841756
64681,0.35126895
64682,0.12032795
64683,0.105841756
64684,0.10124016
64685,0.105841756
64686,0.09925926
64687,0.10042542
64688,0.105841756
64689,0.09267491
64690,0.105841756
64691,0.35126895
64692,0.105841756
64693,0.09724975
64694,0.105841756
64695,0.23569742
64696,0.20480692
64697,0.23569742
64698,0.105841756
64699,0.105841756
64700,0.105841756
64701,0.105841756
64702,0.105841756
64703,0.105841756
64704,0.087016284
64705,0.105841756
64706,0.105841756
64707,0.105841756
64708,0.10124016
64709,0.105841756
64710,0.08231902
64711,0.105841756
64712,0.48032862
64713,0.105841756
64714,0.105841756
64715,0.105841756
64716,0.105841756
64717,0.105841756
64718,0.105841756
64719,0.105841756
64720,0.105841756
64721,0.105841756
64722,0.105841756
64723,0.105841756
64724,0.105841756
64725,0.105841756
64726,0.105841756
64727,0.105841756
64728,0.105841756
64729,0.105841756
64730,0.105841756
64731,0.105841756
64732,0.105841756
64733,0.105841756
64734,0.105841756
64735,0.105841756
64736,0.105841756
64737,0.105841756
64738,0.105841756
64739,0.12032795
64740,0.105841756
64741,0.105841756
64742,0.105841756
64743,0.105841756
64744,0.105841756
64745,0.105841756
64746,0.105841756
64747,0.105841756
64748,0.105841756
64749,0.105841756
64750,0.105841756
64751,0.105841756
64752,0.105841756
64753,0.105841756
64754,0.09724975
64755,0.15531874
64756,0.105841756
64757,0.10840821
64758,0.105841756
64759,0.105841756
64760,0.105841756
64761,0.105841756
64762,0.105841756
64763,0.351958
64764,0.105841756
64765,0.105841756
64766,0.105841756
64767,0.105841756
64768,0.105841756
64769,0.105841756
64770,0.0997659
64771,0.105841756
64772,0.105841756
64773,0.105841756
64774,0.105841756
64775,0.105841756
64776,0.105841756
64777,0.105841756
64778,0.105841756
64779,0.105841756
64780,0.09925926
64781,0.105841756
64782,0.0947721
64783,0.08105332
64784,0.105841756
64785,0.105841756
64786,0.1331613
64787,0.105841756
64788,0.12032795
64789,0.105841756
64790,0.2012304
64791,0.105841756
64792,0.105841756
64793,0.105841756
64794,0.105841756
64795,0.12673813
64796,0.105841756
64797,0.09898889
64798,0.105841756
64799,0.105841756
64800,0.105841756
64801,0.2252379
64802,0.105841756
64803,0.105841756
64804,0.34049612
64805,0.105841756
64806,0.105841756
64807,0.105841756
64808,0.09724975
64809,0.105841756
64810,0.11679363
64811,0.07768047
64812,0.085298836
64813,0.088330746
64814,0.08268964
64815,0.08981323
64816,0.105841756
64817,0.105841756
64818,0.08031356
64819,0.105841756
64820,0.105841756
64821,0.105841756
64822,0.105841756
64823,0.105841756
64824,0.105841756
64825,0.08888066
64826,0.09643096
64827,0.105841756
64828,0.105841756
64829,0.105841756
64830,0.105841756
64831,0.105841756
64832,0.105841756
64833,0.105841756
64834,0.105841756
64835,0.105841756
64836,0.105841756
64837,0.105841756
64838,0.105841756
64839,0.105841756
64840,0.105841756
64841,0.105841756
64842,0.105841756
64843,0.09724975
64844,0.105841756
64845,0.105841756
64846,0.11679363
64847,0.105841756
64848,0.105841756
64849,0.105841756
64850,0.105841756
64851,0.105841756
64852,0.105841756
64853,0.084899485
64854,0.105841756
64855,0.105841756
64856,0.105841756
64857,0.10840821
64858,0.105841756
64859,0.105841756
64860,0.105841756
64861,0.105841756
64862,0.087607324
64863,0.105841756
64864,0.105841756
64865,0.105841756
64866,0.105841756
64867,0.105841756
64868,0.0813207
64869,0.24973428
64870,0.39570382
64871,0.085298836
64872,0.105841756
64873,0.22162622
64874,0.105841756
64875,0.105841756
64876,0.22257221
64877,0.16694927
64878,0.105841756
64879,0.10124016
64880,0.105841756
64881,0.39756864
64882,0.105841756
64883,0.105841756
64884,0.12032795
64885,0.1600312
64886,0.105841756
64887,0.30599806
64888,0.105841756
64889,0.105841756
64890,0.105841756
64891,0.105841756
64892,0.105841756
64893,0.105841756
64894,0.1600312
64895,0.105841756
64896,0.105841756
64897,0.12032795
64898,0.14244378
64899,0.21760291
64900,0.105841756
64901,0.16739821
64902,0.105841756
64903,0.105841756
64904,0.105841756
64905,0.105841756
64906,0.105841756
64907,0.105841756
64908,0.11157954
64909,0.105841756
64910,0.0858143
64911,0.12944877
64912,0.084899485
64913,0.105841756
64914,0.15066218
64915,0.105841756
64916,0.08992219
64917,0.09225702
64918,0.23569742
64919,0.32542175
64920,0.2306543
64921,0.105841756
64922,0.105841756
64923,0.33386344
64924,0.105841756
64925,0.08969748
64926,0.105841756
64927,0.105841756
64928,0.105841756
64929,0.105841756
64930,0.088330746
64931,0.105841756
64932,0.105841756
64933,0.10011411
64934,0.35126895
64935,0.105841756
64936,0.32880825
64937,0.25277704
64938,0.105841756
64939,0.105841756
64940,0.105841756
64941,0.105841756
64942,0.105841756
64943,0.105841756
64944,0.105841756
64945,0.105841756
64946,0.105841756
64947,0.39116317
64948,0.09496337
64949,0.105841756
64950,2.8227105
64951,0.09061766
64952,0.3648903
64953,0.105841756
64954,0.105841756
64955,0.105841756
64956,0.105841756
64957,0.105841756
64958,0.105841756
64959,0.105841756
64960,0.105841756
64961,0.105841756
64962,0.23870489
64963,0.105841756
64964,0.10666013
64965,0.105841756
64966,0.105841756
64967,0.35126895
64968,0.105841756
64969,0.105841756
64970,0.105841756
64971,0.084899485
64972,0.105841756
64973,0.13309944
64974,0.10562974
64975,0.105841756
64976,0.105841756
64977,0.105841756
64978,0.105841756
64979,0.088330746
64980,0.105841756
64981,0.105841756
64982,0.10124016
64983,0.105841756
64984,0.105841756
64985,0.105841756
64986,0.105841756
64987,0.105841756
64988,0.105841756
64989,0.09724975
64990,0.105841756
64991,0.105841756
64992,0.105841756
64993,0.105841756
64994,0.09724975
64995,0.105841756
64996,0.105841756
64997,0.12032795
64998,0.105841756
64999,0.105841756
65000,0.105841756
65001,0.105841756
65002,0.105841756
65003,0.09724975
65004,0.08877903
65005,0.1600312
65006,0.23569742
65007,0.09351325
65008,0.105841756
65009,0.105841756
65010,0.105841756
65011,0.1600312
65012,0.105841756
65013,0.105841756
65014,0.105841756
65015,0.35126895
65016,0.0947721
65017,0.1600312
65018,0.2382549
65019,0.085298836
65020,0.105841756
65021,0.105841756
65022,0.08268964
65023,0.105841756
65024,0.09724975
65025,0.105841756
65026,0.105841756
65027,0.105841756
65028,0.105841756
65029,0.105841756
65030,0.105841756
65031,0.08641249
65032,0.09925926
65033,0.105841756
65034,0.105841756
65035,0.12032795
65036,0.3243081
65037,0.105841756
65038,0.105841756
65039,0.105841756
65040,0.08877903
65041,0.105841756
65042,0.2306543
65043,0.32481635
65044,0.105841756
65045,0.105841756
65046,0.105841756
65047,0.39570382
65048,0.105841756
65049,0.105841756
65050,0.10123265
65051,0.105841756
65052,0.105841756
65053,0.105841756
65054,0.12032795
65055,0.09267485
65056,0.2147333
65057,0.105841756
65058,0.09925926
65059,0.3971374
65060,0.105841756
65061,0.105841756
65062,0.105841756
65063,0.105841756
65064,0.105841756
65065,0.105841756
65066,0.105841756
65067,0.105841756
65068,0.105841756
65069,0.09724975
65070,0.105841756
65071,0.105841756
65072,0.105841756
65073,0.23569742
65074,0.105841756
65075,0.105841756
65076,0.07829523
65077,0.105841756
65078,0.12115204
65079,0.105841756
65080,0.105841756
65081,0.10603917
65082,0.105841756
65083,0.11020619
65084,0.35126895
65085,0.105841756
65086,0.105841756
65087,0.23569739
65088,0.084899485
65089,0.31304276
65090,0.105841756
65091,0.08981323
65092,0.40305868
65093,0.09724975
65094,0.5492985
65095,0.105841756
65096,0.105841756
65097,0.105841756
65098,0.09724975
65099,0.12032795
65100,0.105841756
65101,0.07702637
65102,0.084721684
65103,0.105841756
65104,0.1600312
65105,0.105841756
65106,0.74409574
65107,0.35126895
65108,0.105841756
65109,0.105841756
65110,0.14554405
65111,0.3434512
65112,0.0858143
65113,0.105841756
65114,1.6292703
65115,0.2174238
65116,0.105841756
65117,0.105841756
65118,0.105841756
65119,0.105841756
65120,0.13960218
65121,0.2541629
65122,0.105841756
65123,0.6210041
65124,0.105841756
65125,0.105841756
65126,0.105841756
65127,0.09724975
65128,0.1600312
65129,0.31971282
65130,0.105841756
65131,0.35126895
65132,0.105841756
65133,0.105841756
65134,0.12032795
65135,0.09187305
65136,0.105841756
65137,0.105841756
65138,0.105841756
65139,0.105841756
65140,0.105841756
65141,0.09925926
65142,0.105841756
65143,0.09061766
65144,0.105841756
65145,0.07829523
65146,0.09643096
65147,0.105841756
65148,0.21520627
65149,0.105841756
65150,0.105841756
65151,0.105841756
65152,0.105841756
65153,0.14936614
65154,0.09724975
65155,0.11866939
65156,0.21174312
65157,0.105841756
65158,0.105841756
65159,0.105841756
65160,0.105841756
65161,0.105841756
65162,0.106243014
65163,0.105841756
65164,0.105841756
65165,0.105841756
65166,0.2174238
65167,0.09554148
65168,0.105841756
65169,0.105841756
65170,0.085298836
65171,0.105841756
65172,0.105841756
65173,0.098701596
65174,0.105841756
65175,0.105841756
65176,0.105841756
65177,0.08287603
65178,0.105841756
65179,0.105841756
65180,0.12032795
65181,0.12976205
65182,0.111611485
65183,0.12032795
65184,0.105841756
65185,0.105841756
65186,0.105841756
65187,0.37186322
65188,0.105841756
65189,0.105841756
65190,0.105841756
65191,0.105841756
65192,0.10840821
65193,0.105841756
65194,0.105841756
65195,0.105841756
65196,0.105841756
65197,0.105841756
65198,0.105841756
65199,0.105841756
65200,0.105841756
65201,0.105841756
65202,0.105841756
65203,0.07639551
65204,0.105841756
65205,0.105841756
65206,0.105841756
65207,0.105841756
65208,0.12032795
65209,0.105841756
65210,0.105841756
65211,0.105841756
65212,0.35260764
65213,0.105841756
65214,0.1600312
65215,0.2893522
65216,0.14608914
65217,0.105841756
65218,0.14181393
65219,0.105841756
65220,0.088330746
65221,0.10124016
65222,0.09724975
65223,0.105841756
65224,0.105841756
65225,0.105841756
65226,0.63962615
65227,0.105841756
65228,0.09724975
65229,0.088330746
65230,0.09724975
65231,0.084899485
65232,0.08665669
65233,0.105841756
65234,0.105841756
65235,0.105841756
65236,0.105841756
65237,0.105841756
65238,0.09643096
65239,0.105841756
65240,0.105841756
65241,0.105841756
65242,0.105841756
65243,0.105841756
65244,0.105841756
65245,0.088330746
65246,0.105841756
65247,0.105841756
65248,0.32683378
65249,0.07623148
65250,0.09724975
65251,0.105841756
65252,0.105841756
65253,0.105841756
65254,0.105841756
65255,0.08267897
65256,0.105841756
65257,0.33032858
65258,0.30398104
65259,0.09925926
65260,0.084899485
65261,0.105841756
65262,0.085298836
65263,0.105841756
65264,0.105841756
65265,0.105841756
65266,0.105841756
65267,0.105841756
65268,0.105841756
65269,0.105841756
65270,0.105841756
65271,0.105841756
65272,0.088330746
65273,0.105841756
65274,0.105841756
65275,0.105841756
65276,0.105841756
65277,0.09724975
65278,0.08077663
65279,0.09351325
65280,0.105841756
65281,0.088330746
65282,0.1500377
65283,0.105841756
65284,0.088330746
65285,0.105841756
65286,0.09724975
65287,0.105841756
65288,0.105841756
65289,0.08459735
65290,0.105841756
65291,0.21520627
65292,0.105841756
65293,0.105841756
65294,0.105841756
65295,0.105841756
65296,0.105841756
65297,0.105841756
65298,0.088330746
65299,0.085298836
65300,0.105841756
65301,0.084899485
65302,0.105841756
65303,0.085298836
65304,0.09643096
65305,0.105841756
65306,0.12032795
65307,0.105841756
65308,0.09986925
65309,0.105841756
65310,0.105841756
65311,0.105841756
65312,0.105841756
65313,0.21494007
65314,0.105841756
65315,0.105841756
65316,0.105841756
65317,0.105841756
65318,0.07833803
65319,0.105841756
65320,0.105841756
65321,0.105841756
65322,0.105841756
65323,0.105841756
65324,0.105841756
65325,0.105841756
65326,0.105841756
65327,0.9064149
65328,0.090621054
65329,0.105841756
65330,0.105841756
65331,0.105841756
65332,0.105841756
65333,0.105841756
65334,0.10124016
65335,0.105841756
65336,0.105841756
65337,0.105841756
65338,0.105841756
65339,0.105841756
65340,0.35126895
65341,0.105841756
65342,0.105841756
65343,0.3718632
65344,0.105841756
65345,0.105841756
65346,0.105841756
65347,0.105841756
65348,0.105841756
65349,0.105841756
65350,0.105841756
65351,0.35126895
65352,0.105841756
65353,0.105841756
65354,0.09724975
65355,0.105841756
65356,0.09925926
65357,0.105841756
65358,0.105841756
65359,0.105841756
65360,0.105841756
65361,0.105841756
65362,0.105841756
65363,0.105841756
65364,0.105841756
65365,0.105841756
65366,0.105841756
65367,0.105841756
65368,0.105841756
65369,0.105841756
65370,0.105841756
65371,0.105841756
65372,0.09925926
65373,0.105841756
65374,0.105841756
65375,0.105841756
65376,0.105841756
65377,0.105841756
65378,0.105841756
65379,0.105841756
65380,0.105841756
65381,0.105841756
65382,0.105841756
65383,0.105841756
65384,0.105841756
65385,0.105841756
65386,0.105841756
65387,0.105841756
65388,0.3042733
65389,0.105841756
65390,0.105841756
65391,0.088330746
65392,0.105841756
65393,0.12032795
65394,0.105841756
65395,0.33032858
65396,0.105841756
65397,0.105841756
65398,0.105841756
65399,0.105841756
65400,0.105841756
65401,0.105841756
65402,0.105841756
65403,0.105841756
65404,0.105841756
65405,0.105841756
65406,0.09724975
65407,0.105841756
65408,0.105841756
65409,0.105841756
65410,0.105841756
65411,0.105841756
65412,0.105841756
65413,0.105841756
65414,0.105841756
65415,0.07785225
65416,0.3562188
65417,0.105841756
65418,0.105841756
65419,0.105841756
65420,0.105841756
65421,0.105841756
65422,0.105841756
65423,0.22483969
65424,0.105841756
65425,0.105841756
65426,0.105841756
65427,0.105841756
65428,0.09724975
65429,0.105841756
65430,0.084899485
65431,0.09724975
65432,0.1600312
65433,0.08659601
65434,0.105841756
65435,0.105841756
65436,0.105841756
65437,0.08031356
65438,0.08659601
65439,0.105841756
65440,0.09724975
65441,0.105841756
65442,0.105841756
65443,0.08494991
65444,0.105841756
65445,0.09195852
65446,0.105841756
65447,0.105841756
65448,0.08279854
65449,0.105841756
65450,0.105841756
65451,0.105841756
65452,0.29981595
65453,0.105841756
65454,0.105841756
65455,0.105841756
65456,0.105841756
65457,0.105841756
65458,0.105841756
65459,0.10124016
65460,0.105841756
65461,0.105841756
65462,0.09724975
65463,0.105841756
65464,0.105841756
65465,0.084899485
65466,0.14371812
65467,0.27007994
65468,0.105841756
65469,0.105841756
65470,0.105841756
65471,0.07623148
65472,0.105841756
65473,0.09267491
65474,0.105841756
65475,0.09267491
65476,0.105841756
65477,0.105841756
65478,0.105841756
65479,0.105841756
65480,0.105841756
65481,0.105841756
65482,0.105841756
65483,0.09724975
65484,0.105841756
65485,0.08659601
65486,0.105841756
65487,0.105841756
65488,0.105841756
65489,0.35126895
65490,0.105841756
65491,0.12032795
65492,0.09724975
65493,0.105841756
65494,0.105841756
65495,0.105841756
65496,0.105841756
65497,0.105841756
65498,0.105841756
65499,0.105841756
65500,0.105841756
65501,0.105841756
65502,0.105841756
65503,0.105841756
65504,0.105841756
65505,0.105841756
65506,0.105841756
65507,0.105841756
65508,0.105841756
65509,0.105841756
65510,0.105841756
65511,0.105841756
65512,0.105841756
65513,0.105841756
65514,0.105841756
65515,0.105841756
65516,0.105841756
65517,0.105841756
65518,0.105841756
65519,0.105841756
65520,0.105841756
65521,0.105841756
65522,0.105841756
65523,0.105841756
65524,0.105841756
65525,0.105841756
65526,0.105841756
65527,0.105841756
65528,0.105841756
65529,0.105841756
65530,0.105841756
65531,0.105841756
65532,0.105841756
65533,0.105841756
65534,0.105841756
65535,0.105841756
65536,0.105841756
65537,0.105841756
65538,0.105841756
65539,0.105841756
65540,0.105841756
65541,0.105841756
65542,0.105841756
65543,0.105841756
65544,0.105841756
65545,0.105841756
65546,0.105841756
65547,0.105841756
65548,0.105841756
65549,0.105841756
65550,0.105841756
65551,0.105841756
65552,0.105841756
65553,0.105841756
65554,0.105841756
65555,0.105841756
65556,0.105841756
65557,0.105841756
65558,0.105841756
65559,0.105841756
65560,0.105841756
65561,0.105841756
65562,0.105841756
65563,0.105841756
65564,0.105841756
65565,0.105841756
65566,0.105841756
65567,0.105841756
65568,0.105841756
65569,0.105841756
65570,0.105841756
65571,0.105841756
65572,0.105841756
65573,0.105841756
65574,0.105841756
65575,0.105841756
65576,0.105841756
65577,0.105841756
65578,0.105841756
65579,0.105841756
65580,0.105841756
65581,0.105841756
65582,0.105841756
65583,0.105841756
65584,0.105841756
65585,0.105841756
65586,0.105841756
65587,0.105841756
65588,0.105841756
65589,0.105841756
65590,0.105841756
65591,0.105841756
65592,0.105841756
65593,0.105841756
65594,0.105841756
65595,0.105841756
65596,0.105841756
65597,0.105841756
65598,0.105841756
65599,0.105841756
65600,0.105841756
65601,0.105841756
65602,0.105841756
65603,0.105841756
65604,0.105841756
65605,0.105841756
65606,0.105841756
65607,0.105841756
65608,0.105841756
65609,0.105841756
65610,0.105841756
65611,0.105841756
65612,0.105841756
65613,0.105841756
65614,0.105841756
65615,0.105841756
65616,0.105841756
65617,0.105841756
65618,0.105841756
65619,0.105841756
65620,0.105841756
65621,0.105841756
65622,0.105841756
65623,0.105841756
65624,0.105841756
65625,0.105841756
65626,0.105841756
65627,0.105841756
65628,0.105841756
65629,0.105841756
65630,0.105841756
65631,0.105841756
65632,0.105841756
65633,0.105841756
65634,0.105841756
65635,0.105841756
65636,0.105841756
65637,0.105841756
65638,0.105841756
65639,0.105841756
65640,0.105841756
65641,0.105841756
65642,0.105841756
65643,0.105841756
65644,0.105841756
65645,0.105841756
65646,0.105841756
